"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"20.25",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997602173732, 32.2065778400733),"2022-03-29 06:30:08 UTC",534.605606375712
"20.26",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997525054631, 32.2065562884986),"2022-07-29 14:45:10 UTC",524.105421007195
"20.27",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997426029046, 32.2065286148912),"2022-12-03 21:08:08 UTC",510.622610925824
"20.28",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997461863298, 32.2065386291123),"2023-02-18 19:31:45 UTC",515.50160837606
"20.29",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997359777232, 32.2065101001621),"2022-06-23 21:42:11 UTC",501.60215022045
"20.30",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.998204149175, 32.2067403615085),"2023-04-03 21:56:07 UTC",616.310220428523
"20.31",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.998145631989, 32.2067247219769),"2023-04-03 21:57:07 UTC",608.375042900216
"20.32",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997978270611, 32.2066799921428),"2022-04-26 21:45:20 UTC",585.680086760686
"20.33",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997890912619, 32.2066566443066),"2022-03-21 21:36:13 UTC",573.833922756887
"20.34",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.997680927301, 32.2065998483547),"2022-08-21 00:55:09 UTC",545.328373322682
"20.35",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.996849910263, 32.2063674282336),"2023-03-31 15:43:09 UTC",432.17494329115
"20.36",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.995089239223, 32.205850655474),"2023-04-20 11:41:07 UTC",191.543616260824
"20.37",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.995106216854, 32.2058556146871),"2021-12-01 15:29:24 UTC",193.859108017861
"20.38",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994780229099, 32.2057653013095),"2022-03-21 19:39:10 UTC",149.609706119356
"20.39",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994606265372, 32.2057201676891),"2023-05-25 14:54:08 UTC",126.129578823784
"20.40",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994265978665, 32.2056337627317),"2022-03-18 20:24:10 UTC",80.3384377658209
"20.41",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994396718844, 32.2056658019947),"2022-08-23 02:24:19 UTC",97.8787551638235
"20.42",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994190184489, 32.2056201634407),"2023-05-02 12:22:08 UTC",70.3191717542603
"20.43",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994108037009, 32.2056054241589),"2022-10-18 13:50:08 UTC",59.4609454467777
"20.44",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.994002069076, 32.2055864108155),"2021-11-20 21:25:08 UTC",45.4565621659885
"20.45",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.993820050871, 32.2055537518933),"2022-11-11 13:50:09 UTC",21.422671500361
"20.46",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.993809713649, 32.2055518971115),"2022-11-11 13:50:09 UTC",20.0601045289901
"20.47",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.993778167063, 32.2055462367806),"2022-05-10 15:27:08 UTC",15.9063993012875
"20.48",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.993785147304, 32.2055474892298),"2022-05-26 16:32:09 UTC",16.8247357819347
"20.49",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.993751318251, 32.2055414193537),"2022-05-10 15:27:08 UTC",12.3804986343545
"20.50",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.992109885036, 32.2055149367731),"2023-04-14 18:40:20 UTC",105.783666202428
"20.51",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.992168321511, 32.2055109884602),"2022-05-02 13:43:09 UTC",98.2017448619935
"20.52",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.991660833102, 32.2055653740284),"2023-04-27 22:09:13 UTC",164.278632378944
"20.53",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.991905475638, 32.2055287476635),"2022-05-02 13:40:09 UTC",132.307032078402
"20.54",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.991355624529, 32.2056237079042),"2021-11-26 16:00:08 UTC",204.44137988361
"20.55",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.99113839941, 32.2056751757497),"2023-04-11 11:40:08 UTC",233.28354141383
"20.56",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990538903035, 32.2058244626793),"2023-03-31 13:09:12 UTC",153.197761843403
"20.57",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990625070756, 32.205802989424),"2021-11-26 15:55:08 UTC",164.814551842089
"20.58",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990769375387, 32.2057670281218),"2022-05-18 11:17:11 UTC",184.269216911165
"20.59",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990792743725, 32.2057612046187),"2022-01-26 18:45:07 UTC",187.419665881713
"20.60",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990519304651, 32.2058293466461),"2023-05-06 12:13:07 UTC",150.555592242562
"20.61",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990368204049, 32.2058670011781),"2022-04-30 11:48:23 UTC",130.184969494826
"20.62",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990364651897, 32.2058678863781),"2022-10-03 21:58:09 UTC",129.706088957195
"20.63",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990379880935, 32.2058640912853),"2022-04-30 11:48:23 UTC",131.759180543134
"20.64",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990279086189, 32.2058892094045),"2022-05-24 11:36:12 UTC",118.170666026228
"20.65",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990330521507, 32.2058763917),"2022-08-05 15:46:11 UTC",125.104835763265
"20.66",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990173475814, 32.2059151964664),"2022-03-24 13:06:09 UTC",103.946728778406
"20.67",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990196305852, 32.2059097651128),"2022-07-16 21:29:09 UTC",107.013868800455
"20.68",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989968005848, 32.2059664532939),"2022-08-05 12:29:12 UTC",76.2453946253033
"20.69",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.990104877456, 32.2059315162504),"2023-04-27 21:21:13 UTC",94.7307656172611
"20.70",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.99007186617, 32.205939369733),"2023-04-27 21:21:13 UTC",90.2958078541136
"20.71",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989464103848, 32.2060991478427),"2023-04-16 15:10:09 UTC",8.29463707116072
"20.72",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989493579042, 32.2060913860372),"2023-05-11 10:55:07 UTC",12.17781238732
"20.73",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.98950237849, 32.2060890688462),"2023-05-11 10:55:07 UTC",13.3495533958905
"20.74",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989541202221, 32.2060788452421),"2022-03-24 15:13:08 UTC",18.5499032567333
"20.75",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989663338527, 32.2060466827117),"2022-06-10 13:11:25 UTC",35.0228825040757
"20.76",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989417128251, 32.2061115180739),"2023-04-16 16:07:09 UTC",2.82537019777624
"20.77",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989277964581, 32.2061478164592),"2022-04-30 13:16:24 UTC",2.64771813053655
"20.78",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989163858791, 32.2061773904976),"2023-05-15 08:07:10 UTC",2.90930218565565
"20.79",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989160247931, 32.2061783263615),"2023-05-15 08:07:10 UTC",2.91758031261128
"20.80",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989210214208, 32.2061653760747),"2022-05-22 13:54:08 UTC",2.8030312928849
"20.81",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989181290627, 32.206172872507),"2022-07-16 18:51:09 UTC",2.86933888466878
"20.82",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988942266955, 32.2062348225154),"2023-05-18 05:56:18 UTC",3.41735416456415
"20.83",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.989015414188, 32.2062158643173),"2023-04-11 10:46:08 UTC",3.24963806314366
"20.84",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988994921763, 32.2062211755205),"2023-01-10 11:04:19 UTC",3.2966233925504
"20.85",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988829956216, 32.2062639309595),"2021-11-26 15:42:08 UTC",3.67488320860458
"20.86",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988521547283, 32.2063463859657),"2022-06-10 12:21:25 UTC",19.537871070703
"20.87",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988582068312, 32.2063298121396),"2022-05-02 12:20:08 UTC",11.6281695631948
"20.88",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988403410967, 32.2063787377728),"2023-01-10 12:44:22 UTC",35.3957869400286
"20.89",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988441358967, 32.2063683456706),"2022-01-04 16:01:14 UTC",30.2789356309316
"20.90",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.98822605259, 32.2064273074375),"2023-02-03 15:17:16 UTC",59.4051037058067
"20.91",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.988176826839, 32.2064407878777),"2023-02-03 16:01:12 UTC",66.0815363718623
"20.92",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.987859251328, 32.2065277549646),"2021-11-26 15:35:08 UTC",109.196768348799
"20.93",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.987794464819, 32.2065454964099),"2023-02-18 17:52:24 UTC",117.997012519955
"20.94",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.986603500354, 32.2068148194568),"2023-05-26 17:43:09 UTC",277.186395740517
"20.95",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.987231967659, 32.2066954899682),"2022-02-18 12:20:08 UTC",194.225724372025
"20.96",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.987313207672, 32.2066772849037),"2022-11-04 22:39:09 UTC",183.385911355077
"20.97",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-110.987562698875, 32.2066089639704),"2022-11-03 16:34:09 UTC",149.484461367719
"20.98",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.042940668962, 32.2108080409954),"2022-02-12 06:05:10 UTC",205.084343999588
"20.99",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.042957575702, 32.2111726803111),"2023-02-13 15:32:10 UTC",149.626627890303
"20.100",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.043028383362, 32.2120367759463),"2022-02-10 21:53:09 UTC",17.9901152870282
"20.101",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.04305922678, 32.2121599324964),"2023-02-13 11:03:06 UTC",0.47186259429574
"20.102",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.043475202457, 32.2129060526434),"2022-02-10 17:50:09 UTC",83.9563900135968
"20.103",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.043222416023, 32.2125380257086),"2022-02-11 17:12:08 UTC",19.3266212149202
"20.104",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.043091820751, 32.2122479176809),"2022-02-11 16:43:08 UTC",0.198854694958387
"20.105",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.035056527332, 32.2072942790443),"2023-02-13 22:54:21 UTC",1270.78996431443
"20.106",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.036632613891, 32.2069388160252),"2023-02-11 18:48:30 UTC",1147.98748999457
"20.107",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023334801871, 32.206923124869),"2023-05-11 17:27:08 UTC",1588.07500725341
"20.108",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023438933802, 32.2069238089023),"2023-04-30 18:42:09 UTC",1600.80029209139
"20.109",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023653836307, 32.2069252203079),"2023-02-15 03:09:09 UTC",1627.09986168603
"20.110",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023026546295, 32.2069210994653),"2022-09-20 04:06:25 UTC",1550.47852980042
"20.111",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023002115839, 32.2069209389121),"2022-09-20 04:06:25 UTC",1547.50371904063
"20.112",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.022783049336, 32.2069179922243),"2023-02-01 21:02:09 UTC",1520.78173006598
"20.113",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.022236105766, 32.2069045713957),"2023-02-01 21:15:09 UTC",1453.99438056157
"20.114",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023995637041, 32.2069274643889),"2022-08-15 19:16:10 UTC",1669.02876206972
"20.115",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.023837868227, 32.2069264286771),"2022-11-18 14:42:09 UTC",1649.66041450945
"20.116",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.025525829671, 32.2069398968904),"2023-02-11 12:04:22 UTC",1858.13605168326
"20.117",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.030018282403, 32.2069666065427),"2022-02-02 19:00:11 UTC",1860.7983784677
"20.118",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.029707083103, 32.2069673006751),"2022-02-02 18:52:11 UTC",1897.27839042677
"20.119",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.029807593837, 32.2069670765685),"2023-02-14 05:21:21 UTC",1885.47937219091
"20.120",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.019657076711, 32.2068602173685),"2022-09-06 18:35:08 UTC",1146.8337905102
"20.121",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.019593256349, 32.2068605546738),"2023-04-01 20:32:12 UTC",1139.52182424491
"20.122",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.019399660074, 32.2068615776786),"2022-05-25 10:02:13 UTC",1117.42157771957
"20.123",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.019406234548, 32.2068615429425),"2022-11-26 16:19:10 UTC",1118.17006407487
"20.124",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.019282692518, 32.2068621956176),"2023-01-17 14:01:18 UTC",1104.12977291901
"20.125",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.020211335418, 32.2068572866354),"2022-05-30 10:28:12 UTC",1210.84516710531
"20.126",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.020342670845, 32.2068580895617),"2022-06-27 07:48:26 UTC",1226.23481960609
"20.127",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.020399255433, 32.2068594803429),"2022-05-02 22:23:19 UTC",1232.94575587015
"20.128",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.020530811101, 32.2068627112261),"2023-05-30 16:41:09 UTC",1248.5746053896
"20.129",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.021289105329, 32.2068813282342),"2022-06-30 21:21:09 UTC",1339.32153770382
"20.130",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.021311759014, 32.2068818843389),"2022-06-30 21:21:09 UTC",1342.04849352053
"20.131",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.022154498216, 32.2069025687183),"2023-02-15 04:47:10 UTC",1444.06172503795
"20.132",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.021922767256, 32.2068968816744),"2023-02-15 04:53:10 UTC",1415.90652300021
"20.133",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.017091545624, 32.2068737515307),"2022-05-25 14:26:14 UTC",866.339824197236
"20.134",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.016879582849, 32.2068748673987),"2021-12-28 11:26:08 UTC",844.830668050513
"20.135",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.016662049465, 32.2068760122252),"2022-11-16 13:47:10 UTC",823.121276643771
"20.136",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.016628536455, 32.2068761885631),"2022-11-16 20:26:13 UTC",819.811478268875
"20.137",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.01662325619, 32.2068762163458),"2022-11-16 20:26:13 UTC",819.29086276967
"20.138",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.016517624854, 32.2068767720918),"2023-05-25 16:53:08 UTC",808.926728720746
"20.139",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.016306497486, 32.2068778826088),"2022-12-03 13:07:08 UTC",788.512949555977
"20.140",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.017387851799, 32.2068721910481),"2023-05-21 13:09:11 UTC",896.947854505526
"20.141",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.01743345267, 32.2068719508319),"2023-05-21 13:09:11 UTC",901.710732687733
"20.142",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.017601131689, 32.2068710673918),"2022-09-06 17:17:08 UTC",919.337498351794
"20.143",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.017802685621, 32.2068700051842),"2023-05-07 14:12:09 UTC",940.749842868344
"20.144",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.017934211109, 32.2068693118604),"2023-05-07 13:27:08 UTC",954.847461122457
"20.145",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.018394756033, 32.2068668830697),"2023-04-29 18:07:10 UTC",1004.9221733307
"20.146",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.018157206647, 32.2068681360501),"2022-03-04 14:57:38 UTC",978.960893626195
"20.147",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.018627194276, 32.2068656566186),"2023-01-02 10:26:11 UTC",1030.57842672319
"20.148",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.018749453643, 32.2068650113513),"2022-03-14 14:18:09 UTC",1044.16762535099
"20.149",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.018707699127, 32.2068652317388),"2022-03-04 13:18:13 UTC",1039.51951711202
"20.150",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.015974055447, 32.2068768100217),"2021-12-07 14:55:10 UTC",756.951773647259
"20.151",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.015388048176, 32.2068728588036),"2023-01-25 21:56:13 UTC",704.038011396406
"20.152",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.01502555871, 32.2068704133254),"2022-06-07 14:16:08 UTC",673.499476852874
"20.153",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.015307239984, 32.2068723137334),"2022-07-30 10:49:10 UTC",697.07294692959
"20.154",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.013296833777, 32.2068788889166),"2022-01-15 20:53:20 UTC",562.743488184168
"20.155",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.014034534436, 32.2068744654519),"2022-07-03 10:02:24 UTC",602.286055211433
"20.156",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.014508171337, 32.206871623131),"2022-08-04 16:33:09 UTC",633.975509105823
"20.157",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.014398805677, 32.2068722795971),"2021-12-29 18:21:53 UTC",626.268607806075
"20.158",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.013935398767, 32.2068750601469),"2022-06-26 16:58:10 UTC",596.236976890861
"20.159",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.013975748782, 32.2068748181046),"2023-02-05 15:45:13 UTC",598.673295000719
"20.160",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.013580628958, 32.2068771877063),"2022-07-13 17:05:09 UTC",576.409304179312
"20.161",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.012332005505, 32.2069015987806),"2022-01-08 20:48:19 UTC",535.384173800701
"20.162",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.012491748759, 32.2068975747024),"2022-06-07 07:25:08 UTC",537.972690621643
"20.163",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.012192093929, 32.2069039138433),"2022-01-15 14:08:20 UTC",533.581708676282
"20.164",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.011927780013, 32.2069082869225),"2023-03-21 04:39:17 UTC",531.843626719772
"20.165",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.012840999525, 32.2068879088245),"2022-01-08 13:26:15 UTC",546.192563064262
"20.166",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.012903444467, 32.2068861804944),"2022-01-08 13:27:15 UTC",548.04219948561
"20.167",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.013005169356, 32.2068833649214),"2022-11-14 22:48:12 UTC",551.295744799247
"20.168",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.013190742634, 32.2068795247171),"2023-06-02 15:54:13 UTC",558.169040098912
"20.169",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.010481453631, 32.2069130417082),"2023-04-21 17:33:09 UTC",557.693608181795
"20.170",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.010494866707, 32.2069130140558),"2023-04-21 17:33:09 UTC",557.173266920201
"20.171",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.010422616011, 32.206913162991),"2022-07-21 23:05:10 UTC",560.033922129687
"20.172",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.010895473774, 32.2069121875122),"2021-12-10 13:00:08 UTC",543.95857212027
"20.173",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.010724482631, 32.2069125404604),"2022-04-23 07:12:08 UTC",549.039967390085
"20.174",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.011123043786, 32.2069117174208),"2021-11-24 13:46:19 UTC",538.532020856671
"20.175",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.011145516884, 32.206911670976),"2022-04-28 15:34:13 UTC",538.08053426873
"20.176",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.011602812444, 32.2069107250271),"2022-11-23 16:39:10 UTC",532.269062165574
"20.177",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.01160239528, 32.2069107258908),"2022-11-23 16:39:10 UTC",532.271397149071
"20.178",24068,"W STARR PASS BL","Major local road","0",21557.1195778736,"id",2.040521108e-06,c(-111.011374733338, 32.2069111970309),"2021-12-08 06:57:59 UTC",534.357654116489
