"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"288.4",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.016758338151, 32.2019625156903),"2022-06-07 11:24:08 UTC",675.845816064841
"288.5",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.016758245548, 32.2020184159588),"2022-07-13 15:50:09 UTC",673.373395980632
"288.6",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.016757930187, 32.2022087837875),"2022-04-17 00:14:13 UTC",665.700116927115
"288.7",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.016758707846, 32.2017393477339),"2023-05-22 17:50:10 UTC",686.677891408372
"288.8",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.017519251728, 32.2025731478498),"2022-07-03 12:19:27 UTC",751.754126327411
"288.9",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.017686445065, 32.2025727508045),"2023-05-22 17:44:10 UTC",773.175993895761
"288.10",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.017163918233, 32.2025708665321),"2022-06-07 13:12:08 UTC",706.339525354168
"288.11",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.016808135972, 32.2023258449017),"2022-07-03 13:14:27 UTC",667.931151987693
"288.12",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.018820506337, 32.2025700518656),"2022-04-16 17:11:01 UTC",918.730465372592
"288.13",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.019245829538, 32.202569037034),"2022-03-14 13:19:09 UTC",973.406981447684
"288.14",21447,"W HELTON LN","Minor local road","0",2163.24405319943,"id",2.040521108e-06,c(-111.019984304366, 32.2025672716329),"2023-05-11 16:38:08 UTC",1068.42157294718
"289",21483,"W HIGH ST","Minor local road","0",139.799816000588,"id",2.040521108e-06,c(-110.99501581645, 32.2213535204577),"2023-01-02 21:19:12 UTC",1275.7564039936
"289.1",21483,"W HIGH ST","Minor local road","0",139.799816000588,"id",2.040521108e-06,c(-110.995291579835, 32.2213016277696),"2022-06-30 05:53:24 UTC",1311.16531478347
"289.2",21483,"W HIGH ST","Minor local road","0",139.799816000588,"id",2.040521108e-06,c(-110.995299718266, 32.2212990592432),"2022-06-30 05:52:24 UTC",1312.28162649724
"289.3",21483,"W HIGH ST","Minor local road","0",139.799816000588,"id",2.040521108e-06,c(-110.995259350504, 32.2213117994887),"2023-04-04 13:29:08 UTC",1306.74467140841
"290",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.99693572026, 32.2229145299291),"2022-07-04 03:49:21 UTC",1313.5884650143
"290.1",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996892176728, 32.2229502933539),"2022-11-10 23:53:09 UTC",1317.41364131025
"290.2",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996885096888, 32.2229561082047),"2022-08-19 20:48:09 UTC",1318.03893180854
"290.3",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996876814294, 32.2229629109068),"2022-05-29 18:06:10 UTC",1318.77163286136
"290.4",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996874370812, 32.2229649177991),"2022-05-29 18:06:10 UTC",1318.98803342723
"290.5",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996862344783, 32.222974795074),"2022-07-10 19:21:11 UTC",1320.05470121127
"290.6",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997224516743, 32.2231138676725),"2022-08-12 01:48:26 UTC",1269.17100794221
"290.7",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997207170209, 32.2230995235521),"2022-08-19 21:01:10 UTC",1271.93154816783
"290.8",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997206695387, 32.2230991309144),"2022-08-19 21:01:10 UTC",1272.00713572947
"290.9",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997117854217, 32.2230256666515),"2023-05-01 16:28:11 UTC",1286.17214245826
"290.10",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997077229921, 32.2229920736757),"2023-01-03 19:40:08 UTC",1292.66387429285
"290.11",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997281724304, 32.2231611734511),"2022-07-10 19:52:11 UTC",1260.07919218783
"290.12",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997684016591, 32.2233752517127),"2022-08-28 12:26:07 UTC",1201.25998935176
"290.13",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997776664115, 32.2233854151107),"2022-07-11 05:16:16 UTC",1189.28891354753
"290.14",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997789204377, 32.2233867907673),"2022-07-11 05:15:16 UTC",1187.66874561172
"290.15",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997866245714, 32.2233952421113),"2022-08-19 21:25:10 UTC",1177.71612824191
"290.16",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997514681467, 32.2233538084012),"2022-08-31 02:49:19 UTC",1223.25772858907
"290.17",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997452520598, 32.2233024069872),"2023-02-16 21:41:10 UTC",1233.05034166462
"290.18",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997470027056, 32.2233168832526),"2022-07-08 11:50:10 UTC",1230.2899750468
"290.19",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997477496613, 32.2233230599018),"2023-03-02 21:54:11 UTC",1229.11278129881
"290.20",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997380850689, 32.223243142348),"2022-05-05 05:27:13 UTC",1244.3708005441
"290.21",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997337670921, 32.2232074364638),"2022-03-28 20:57:09 UTC",1251.20623933091
"290.22",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.997329782925, 32.2232009137775),"2022-03-28 20:57:09 UTC",1252.45612965492
"290.23",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996136107466, 32.2235911273527),"2022-08-03 15:38:09 UTC",1303.45306911486
"290.24",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996197568743, 32.2235366532922),"2023-02-26 05:20:12 UTC",1312.86265501379
"290.25",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996370596457, 32.2233832956983),"2022-03-12 22:49:18 UTC",1339.52657579171
"290.26",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996556836172, 32.2232257157519),"2022-03-11 18:40:34 UTC",1348.03281836773
"290.27",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996607519284, 32.2231840887879),"2022-01-03 09:12:09 UTC",1343.27621468932
"290.28",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996636927331, 32.2231599353956),"2022-03-28 21:12:09 UTC",1340.5369381809
"290.29",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996644941937, 32.2231533528431),"2022-03-28 21:12:09 UTC",1339.79304796237
"290.30",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996658402421, 32.2231422974807),"2023-04-17 03:48:53 UTC",1338.5462493863
"290.31",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996760870291, 32.2230581384538),"2023-04-17 01:18:31 UTC",1329.16113951344
"290.32",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996774744874, 32.2230467429472),"2023-04-17 01:18:31 UTC",1327.90490799638
"290.33",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996842639142, 32.2229909797973),"2022-07-10 19:21:11 UTC",1321.80831093268
"290.34",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.99685991667, 32.2229767893434),"2022-07-10 19:21:11 UTC",1320.27039178178
"290.35",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.996465378851, 32.2233008311696),"2023-04-04 14:14:14 UTC",1354.18625875166
"290.36",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.99608214737, 32.223638952925),"2022-08-03 15:38:09 UTC",1295.21948076858
"290.37",21493,"W HILLSIDE DR","Minor local road","0",949.484807439409,"id",2.040521108e-06,c(-110.995831374994, 32.2238630197681),"2023-04-16 19:51:14 UTC",1257.26270207941
"291",21503,"W HOLIDAY AV","Minor local road","0",1008.25871326095,"id",2.040521108e-06,c(-110.994158098058, 32.1823024707708),"2023-06-01 13:24:11 UTC",811.524737662187
"291.1",21503,"W HOLIDAY AV","Minor local road","0",1008.25871326095,"id",2.040521108e-06,c(-110.995559171012, 32.1823058121797),"2021-12-06 21:11:13 UTC",921.854575308811
"292",21504,"W HOLIDAY PK","Minor local road","0",1183.80153256671,"id",2.040521108e-06,c(-110.99571165316, 32.1801920174533),"2023-06-01 13:46:11 UTC",732.651007221007
"292.1",21504,"W HOLIDAY PK","Minor local road","0",1183.80153256671,"id",2.040521108e-06,c(-110.99501435006, 32.180190337365),"2021-12-06 20:24:13 UTC",655.718050441474
"293",21505,"W HOLIDAY PZ","Minor local road","0",999.366280307025,"id",2.040521108e-06,c(-110.994809238811, 32.1814264981216),"2023-06-01 13:33:11 UTC",757.626085175338
"293.1",21505,"W HOLIDAY PZ","Minor local road","0",999.366280307025,"id",2.040521108e-06,c(-110.995333098345, 32.1814190677943),"2021-12-06 20:50:13 UTC",804.815662046388
"294",21534,"W HORN MESA PL","Minor local road","0",976.876391832242,"id",2.040521108e-06,c(-111.006595573629, 32.1835715112337),"2021-12-30 09:02:58 UTC",683.147272767696
"294.1",21534,"W HORN MESA PL","Minor local road","0",976.876391832242,"id",2.040521108e-06,c(-111.006852392874, 32.1837668280751),"2021-12-06 05:33:16 UTC",694.760345363349
"294.2",21534,"W HORN MESA PL","Minor local road","0",976.876391832242,"id",2.040521108e-06,c(-111.005206229548, 32.1834650339522),"2021-12-30 09:28:59 UTC",557.18226602591
"295",21742,"W JACKALOPE PL","Minor local road","0",227.769855705909,"id",2.040521108e-06,c(-111.013061089358, 32.205417052949),"2022-01-15 15:10:21 UTC",347.331457278251
"295.1",21742,"W JACKALOPE PL","Minor local road","0",227.769855705909,"id",2.040521108e-06,c(-111.012936374157, 32.2054224106951),"2021-12-07 13:34:11 UTC",340.603894985703
"295.2",21742,"W JACKALOPE PL","Minor local road","0",227.769855705909,"id",2.040521108e-06,c(-111.012814402229, 32.2054276504715),"2022-08-04 15:38:10 UTC",334.648137627166
"295.3",21742,"W JACKALOPE PL","Minor local road","0",227.769855705909,"id",2.040521108e-06,c(-111.01281942493, 32.2054274347043),"2022-08-04 15:38:10 UTC",334.880771266511
"296",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.008337279236, 32.2298567350858),"2022-03-06 12:01:09 UTC",708.596272514502
"296.1",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.008114358658, 32.2299937631091),"2022-09-28 00:04:09 UTC",720.387464226422
"296.2",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.008096424532, 32.2300036657368),"2022-07-24 02:31:15 UTC",721.239140941255
"296.3",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.008082850285, 32.2300111609814),"2022-07-24 02:35:15 UTC",721.890144253295
"296.4",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.00790444181, 32.2300554519879),"2022-04-02 17:23:13 UTC",722.908394105146
"296.5",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007966394083, 32.2300509434757),"2022-05-16 00:57:08 UTC",724.07198138065
"296.6",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.008000628785, 32.2300450037674),"2022-07-24 03:02:15 UTC",724.243253062198
"296.7",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.008017145536, 32.230040583323),"2022-07-24 02:58:15 UTC",724.106543551008
"296.8",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007727929056, 32.2300442895762),"2022-01-09 15:30:12 UTC",716.492056826005
"296.9",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007724345539, 32.2300438287129),"2022-01-09 15:30:12 UTC",716.333808992347
"296.10",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007763450819, 32.2300488578974),"2022-08-28 17:13:08 UTC",718.075346662465
"296.11",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007772426642, 32.2300500122427),"2023-01-11 21:50:17 UTC",718.479620686521
"296.12",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007830529917, 32.2300547381253),"2022-02-26 16:28:07 UTC",720.728947740033
"296.13",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007826851617, 32.2300545315212),"2022-02-26 16:28:07 UTC",720.598182814504
"296.14",21755,"W JALISCO PL","Minor local road","0",253.763258016914,"id",2.040521108e-06,c(-111.007661300089, 32.2300357206457),"2022-04-15 01:34:11 UTC",713.594313303921
"297",21772,"W JENNIE PL","Minor local road","0",535.024478476904,"id",2.040521108e-06,c(-111.025838776671, 32.2063043608386),"2023-02-11 12:14:23 UTC",1871.90403484428
"298",21797,"W JUNEBUG PL","Minor local road","0",234.242052439102,"id",2.040521108e-06,c(-111.022975785271, 32.2053116929347),"2022-05-30 12:00:12 UTC",1477.75315199767
"298.1",21797,"W JUNEBUG PL","Minor local road","0",234.242052439102,"id",2.040521108e-06,c(-111.023285801294, 32.2051911746649),"2022-09-20 03:14:27 UTC",1513.71899126213
"298.2",21797,"W JUNEBUG PL","Minor local road","0",234.242052439102,"id",2.040521108e-06,c(-111.022887628153, 32.2053459636874),"2022-06-30 19:39:08 UTC",1467.60671493423
"299",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995872126034, 32.2142303056719),"2023-01-12 12:56:10 UTC",1353.70478046181
"299.1",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995873385255, 32.2142202608629),"2022-12-31 06:09:24 UTC",1352.24571936668
"299.2",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.99587816323, 32.214182146917),"2023-02-18 10:45:05 UTC",1346.71104476383
"299.3",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995932379656, 32.2141159337026),"2022-03-08 15:05:12 UTC",1338.39598003643
"299.4",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995949454618, 32.2141098591411),"2022-01-19 20:22:19 UTC",1337.9823501901
"299.5",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995944396274, 32.21411165869),"2022-01-19 20:22:19 UTC",1338.10445201421
"299.6",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995943389344, 32.2141120169137),"2022-01-19 20:22:19 UTC",1338.12880152858
"299.7",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995961042513, 32.214105736648),"2022-09-25 02:12:24 UTC",1337.70400918742
"299.8",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995974613655, 32.2141009085961),"2022-09-25 02:12:24 UTC",1337.3804669843
"299.9",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.995989477076, 32.214095620802),"2022-09-25 02:11:24 UTC",1337.0291341323
"299.10",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.996040852901, 32.2140773433787),"2022-10-10 04:21:11 UTC",1335.83907693925
"299.11",21813,"W KANDY CT","Minor local road","0",99.5601297207438,"id",2.040521108e-06,c(-110.996057664861, 32.2140713623629),"2022-07-29 11:37:10 UTC",1335.45785789854
"300",21814,"W KANDY CT","Minor local road","0",36.4425631065323,"id",2.040521108e-06,c(-110.995950544786, 32.2143145791946),"2022-12-31 05:57:24 UTC",1368.40273410799
"300.1",21814,"W KANDY CT","Minor local road","0",36.4425631065323,"id",2.040521108e-06,c(-110.995890735031, 32.2142631151004),"2022-12-31 06:04:24 UTC",1359.0937457637
"301",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995003897298, 32.2145397548481),"2023-05-20 20:13:20 UTC",1381.13967049977
"301.1",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995050750658, 32.2144836732973),"2022-08-30 16:34:20 UTC",1373.45836497965
"301.2",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995069859065, 32.2144581330442),"2023-05-01 18:51:13 UTC",1369.93391306683
"301.3",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995187930423, 32.2143427613388),"2023-04-14 01:52:13 UTC",1354.68857962378
"301.4",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995203313466, 32.2143353149656),"2023-02-26 03:08:16 UTC",1353.86049680924
"301.5",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995291677183, 32.2143016602942),"2021-12-05 14:35:08 UTC",1350.53953870263
"301.6",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995364663376, 32.2142885716389),"2023-04-07 16:49:10 UTC",1350.08587009328
"301.7",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995181139342, 32.2143488471587),"2023-04-14 01:52:13 UTC",1355.47647367579
"301.8",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995180558606, 32.2143493675849),"2023-04-14 01:52:13 UTC",1355.54388461435
"301.9",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995121092011, 32.2144026584634),"2023-05-01 18:52:13 UTC",1362.4753028009
"301.10",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995087929493, 32.2144339801358),"2022-08-30 16:29:20 UTC",1366.60682642146
"301.11",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994934806985, 32.214615125401),"2023-03-04 04:24:08 UTC",1391.42580842531
"301.12",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994820483668, 32.2147398402345),"2022-03-26 07:14:08 UTC",1408.61082144998
"301.13",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994840351836, 32.214718166164),"2022-03-29 00:22:09 UTC",1405.60977556655
"301.14",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994853895578, 32.2147033913659),"2023-04-10 19:22:10 UTC",1403.56748122418
"301.15",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994857960894, 32.2146989565324),"2023-04-10 19:22:10 UTC",1402.95501171557
"301.16",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994863621929, 32.2146927809368),"2023-05-18 14:07:14 UTC",1402.10255940493
"301.17",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994876452703, 32.2146787839016),"2023-05-18 14:07:14 UTC",1400.17230062298
"301.18",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994759394471, 32.2148064820051),"2021-12-13 14:49:11 UTC",1417.87565216862
"301.19",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.994778320761, 32.2147858354628),"2022-09-04 12:25:18 UTC",1414.99927777691
"301.20",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995592297324, 32.214269163754),"2022-12-16 07:46:59 UTC",1352.3148987399
"301.21",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995658628675, 32.2142635083187),"2023-04-11 00:04:09 UTC",1353.08551605905
"301.22",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.9957115099, 32.2142589996208),"2022-07-16 16:59:10 UTC",1353.73891137112
"301.23",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.99538851474, 32.2142865381106),"2023-01-26 01:27:09 UTC",1350.28918188183
"301.24",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995377614881, 32.2142874674152),"2023-04-07 16:49:10 UTC",1350.19539050519
"301.25",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995847669261, 32.2142473904554),"2021-12-01 13:26:30 UTC",1355.58029516183
"301.26",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995858258196, 32.2142464876196),"2021-12-01 13:26:30 UTC",1355.73307779667
"301.27",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995785422013, 32.214252697774),"2022-03-19 11:13:09 UTC",1354.71009208638
"301.28",21815,"W KANDY CT","Minor local road","0",438.125705300469,"id",2.040521108e-06,c(-110.995799975023, 32.2142514569595),"2022-03-19 11:13:09 UTC",1354.9092612149
"302",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-110.999269213747, 32.1967772494202),"2021-12-18 04:34:08 UTC",390.631478002442
"302.1",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-110.999724610732, 32.1967848725519),"2021-12-17 21:13:08 UTC",416.065681852306
"302.2",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.000466324222, 32.1967972849909),"2021-11-15 04:35:14 UTC",470.530318264155
"302.3",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.00027705216, 32.1967941179695),"2023-05-06 10:02:08 UTC",455.329940164915
"302.4",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.001278302198, 32.1968087618495),"2021-12-10 20:15:09 UTC",543.278641085891
"302.5",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.001518395592, 32.19680917804),"2021-12-30 16:16:08 UTC",566.439400519392
"302.6",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.003524341536, 32.1968126375241),"2021-12-11 05:22:09 UTC",749.838344852583
"302.7",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.003166437536, 32.1968120225985),"2021-11-25 01:51:09 UTC",714.186851238013
"302.8",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.002903177889, 32.1968115696407),"2021-12-07 08:33:14 UTC",688.772682816938
"302.9",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.004655556653, 32.1968139877827),"2021-11-20 17:08:10 UTC",869.198892154299
"302.10",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.00965290436, 32.1968148757452),"2023-05-21 16:12:11 UTC",1019.94858033207
"302.11",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.009999570944, 32.1968124376761),"2023-04-30 13:36:07 UTC",1009.21351226534
"302.12",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.010106979637, 32.1968116820903),"2021-11-28 09:46:09 UTC",1006.26989256919
"302.13",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.009027324429, 32.1968192729885),"2023-05-09 05:59:13 UTC",1043.92744835008
"302.14",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.009188330275, 32.196818141562),"2021-11-20 16:05:09 UTC",1037.20557201587
"302.15",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.009366128784, 32.1968168918923),"2023-06-02 14:43:15 UTC",1030.2211071345
"302.16",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.007339158502, 32.1968162701237),"2023-05-09 03:00:20 UTC",1089.97237539122
"302.17",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.010909954966, 32.1968060305389),"2023-05-09 16:44:10 UTC",990.182553192854
"302.18",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.010843392479, 32.1968064992161),"2023-05-11 15:26:08 UTC",991.112225559364
"302.19",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.010741645681, 32.1968072155642),"2021-12-02 13:45:10 UTC",992.676012003609
"302.20",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.010696397446, 32.1968075341082),"2023-05-22 18:25:10 UTC",993.426691351024
"302.21",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.01106569034, 32.1968049338448),"2021-12-11 12:23:09 UTC",988.297186873123
"302.22",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.011183934729, 32.1968041010361),"2023-05-17 18:36:08 UTC",987.137973992908
"302.23",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.01115845346, 32.1968042805129),"2023-05-17 18:36:08 UTC",987.367861627782
"302.24",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.011131362471, 32.1968044713221),"2022-01-04 00:59:10 UTC",987.624281447775
"302.25",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.011206121875, 32.1968039447573),"2021-11-18 12:31:08 UTC",986.946729687253
"302.26",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.011492905455, 32.1968019244007),"2023-05-05 23:40:20 UTC",985.224352802504
