"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"491.95","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994067431551, 32.2143526185822),"2023-02-10 23:46:14 UTC",1342.67740223478
"491.96","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994119839726, 32.2143575125878),"2022-09-08 16:10:10 UTC",1343.70678571951
"491.97","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994127531359, 32.2143579628342),"2021-12-28 15:28:09 UTC",1343.81997165839
"491.98","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994136736758, 32.2143585016915),"2021-12-28 15:28:09 UTC",1343.95639368622
"491.99","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994169228876, 32.2143604036804),"2022-10-08 12:44:12 UTC",1344.4462800007
"491.100","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994194599394, 32.2143618887868),"2022-10-13 03:02:09 UTC",1344.83784493538
"491.101","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.9942457166, 32.2143648810038),"2022-09-04 12:01:17 UTC",1345.65085791721
"491.102","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994225662481, 32.2143637071105),"2022-02-25 09:39:17 UTC",1345.32806594174
"491.103","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994424858078, 32.2143688486396),"2023-02-26 01:24:11 UTC",1347.76422217021
"491.104","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994391224347, 32.2143686218653),"2022-08-12 06:43:26 UTC",1347.41591947325
"491.105","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994375909175, 32.2143685186003),"2022-03-31 01:20:08 UTC",1347.26194497643
"491.106","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994366674574, 32.2143684563336),"2022-03-31 01:20:08 UTC",1347.17050233858
"491.107","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.99427788026, 32.214366763738),"2022-09-04 12:02:17 UTC",1346.17889117437
"491.108","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994274882544, 32.2143665882638),"2022-09-04 12:02:17 UTC",1346.12914022805
"491.109","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994575025858, 32.2143698610321),"2022-06-24 16:48:11 UTC",1349.48936037571
"491.110","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994612570992, 32.214370114124),"2022-06-24 16:47:11 UTC",1349.96401726898
"491.111","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.994513564909, 32.2143694466997),"2023-04-10 20:03:12 UTC",1348.74973945757
"491.112","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.995377983458, 32.214649864974),"2022-10-22 07:05:10 UTC",1404.61542742266
"491.113","1101299374416","S Stephanie Loop","M","S1400","04","019","id",2.040521108e-06,c(-110.995399638435, 32.2146724083381),"2022-11-27 09:27:16 UTC",1408.44781639308
"492","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020263349467, 32.2208843053805),"2022-04-29 13:28:09 UTC",1454.50006239233
"492.1","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020263349457, 32.2208843081452),"2022-04-29 13:28:09 UTC",1454.49988515543
"492.2","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02026392352, 32.2207172556887),"2022-04-12 17:48:16 UTC",1465.39049152985
"492.3","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020264223744, 32.2206609909819),"2022-07-07 07:55:07 UTC",1469.12689895999
"492.4","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02026301748, 32.2209809133199),"2022-07-06 22:32:13 UTC",1448.36796346904
"492.5","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02026303398, 32.2209761118468),"2022-07-06 22:31:13 UTC",1448.66982617685
"492.6","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020261972884, 32.2210733049741),"2022-05-13 08:26:22 UTC",1442.70494793875
"492.7","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020261368263, 32.2211246976961),"2022-05-13 08:26:22 UTC",1439.60742280428
"492.8","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020265051926, 32.2205288241285),"2022-04-09 12:43:12 UTC",1478.04736230428
"492.9","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020265303803, 32.2204600618186),"2022-12-18 10:14:09 UTC",1482.79550901793
"492.10","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020265282561, 32.220465860961),"2022-12-18 10:14:09 UTC",1482.39280739115
"492.11","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020260135163, 32.2183315565002),"2023-02-11 09:03:09 UTC",1657.24485877978
"492.12","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020260196028, 32.2182725614179),"2023-03-06 01:08:12 UTC",1662.69627234157
"492.13","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020260883239, 32.2181062562733),"2023-06-02 17:15:10 UTC",1678.17420870757
"492.14","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020263466494, 32.2174811093062),"2022-11-26 12:04:11 UTC",1738.416967101
"492.15","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020263630382, 32.2174414481167),"2023-05-07 10:14:08 UTC",1742.34372911604
"492.16","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020265039507, 32.2172267395722),"2022-01-12 04:50:08 UTC",1763.75754552434
"492.17","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020267904601, 32.218871370812),"2023-03-31 00:25:09 UTC",1607.94874771832
"492.18","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020267711728, 32.2188589786901),"2023-03-06 02:49:08 UTC",1609.05188586168
"492.19","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020265295528, 32.2187035616344),"2023-05-25 21:35:12 UTC",1623.00894962478
"492.20","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020272960274, 32.2191844027042),"2023-05-23 19:03:14 UTC",1580.55340346415
"492.21","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271455966, 32.2190899608),"2022-05-28 22:24:09 UTC",1588.71578628152
"492.22","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02026989707, 32.2189993867962),"2021-12-04 19:44:19 UTC",1596.63848463986
"492.23","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271689845, 32.2193571812149),"2022-04-20 11:59:07 UTC",1566.28858350375
"492.24","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271638871, 32.2193641137378),"2022-04-20 12:00:07 UTC",1565.72271713432
"492.25","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020271573805, 32.219372962636),"2022-07-09 03:25:21 UTC",1565.00116171841
"492.26","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020268854881, 32.2198023723649),"2022-04-26 11:32:13 UTC",1530.95101449279
"492.27","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020268971274, 32.2197833070435),"2022-04-20 12:50:07 UTC",1532.42028521078
"492.28","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02026982101, 32.2196441198193),"2022-11-04 11:56:11 UTC",1543.2694681184
"492.29","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2147430034872),"2022-02-05 00:13:12 UTC",2032.93453836603
"492.30","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2146601344816),"2023-05-25 19:50:09 UTC",2034.48784559892
"492.31","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2145631080311),"2022-02-08 04:07:07 UTC",2022.09469913425
"492.32","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2145612146182),"2022-02-07 21:53:07 UTC",2021.8531702513
"492.33","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2145574634519),"2022-02-07 21:53:07 UTC",2021.37469726419
"492.34","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2145337778674),"2023-05-16 11:38:08 UTC",2018.35463225794
"492.35","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020278999719, 32.2150813900751),"2023-01-02 13:39:09 UTC",1994.54272225777
"492.36","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027780666, 32.215143578333),"2022-02-13 04:19:09 UTC",1987.54348831652
"492.37","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020281352446, 32.2149587539087),"2023-04-24 11:04:07 UTC",2008.40441979666
"492.38","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028185141, 32.2149327452805),"2023-04-24 11:04:07 UTC",2011.35416475079
"492.39","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020282920518, 32.2148932421494),"2022-02-15 08:28:09 UTC",2015.81472338329
"492.40","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020272781492, 32.215427295589),"2022-02-05 15:47:10 UTC",1955.83779444526
"492.41","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020273243171, 32.2153949781127),"2022-04-11 02:41:13 UTC",1959.43683776725
"492.42","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020276676412, 32.2152024924562),"2023-05-08 10:48:07 UTC",1980.93161745204
"492.43","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027303297, 32.2157829129702),"2022-08-15 21:55:15 UTC",1916.14724345467
"492.44","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020273214775, 32.2158100020319),"2023-02-17 10:23:08 UTC",1913.13829113245
"492.45","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020273398201, 32.2158373325665),"2022-12-12 17:48:08 UTC",1910.1067207703
"492.46","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020272541862, 32.2157097377222),"2022-12-12 17:31:08 UTC",1924.29586296146
"492.47","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020272, 32.2156261722578),"2022-03-22 15:54:09 UTC",1933.63620139608
"492.48","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027190126, 32.2165261579648),"2022-03-24 04:37:13 UTC",1835.72420077587
"492.49","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027036182, 32.2167001144488),"2022-05-27 11:56:25 UTC",1817.52217896279
"492.50","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020268955161, 32.2168075215035),"2022-04-11 00:50:15 UTC",1806.42852055668
"492.51","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020266285492, 32.2170598969891),"2022-04-09 11:16:32 UTC",1780.61879186559
"492.52","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020267327896, 32.2169111240093),"2022-04-09 11:11:33 UTC",1795.82935478996
"492.53","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020272350092, 32.216475439856),"2022-05-27 13:16:26 UTC",1841.06883048632
"492.54","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020273949085, 32.2163460040611),"2023-01-28 11:51:03 UTC",1854.74268103565
"492.55","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020274728187, 32.2163000370359),"2023-04-19 21:48:10 UTC",1859.60536410509
"492.56","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020274506196, 32.2163131345164),"2022-09-05 11:50:11 UTC",1858.21844556112
"492.57","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020275923374, 32.2162135828102),"2022-05-28 18:15:09 UTC",1868.81222937793
"492.58","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020274472634, 32.215997422813),"2022-09-05 12:36:11 UTC",1892.43498631478
"492.59","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027430983, 32.2159731650147),"2022-09-05 12:37:11 UTC",1895.10318974421
"492.60","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02027342208, 32.2158408904937),"2022-12-12 17:49:08 UTC",1909.71237837684
"492.61","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284943197, 32.2129756025068),"2023-04-27 12:49:09 UTC",1824.24716995643
"492.62","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284959504, 32.2130397342072),"2023-01-09 16:38:11 UTC",1832.03497391741
"492.63","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284922792, 32.2128953538406),"2022-10-19 14:22:09 UTC",1814.52899771256
"492.64","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284926492, 32.2129099047389),"2022-10-19 14:22:09 UTC",1816.28889277499
"492.65","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284930972, 32.21292752468),"2022-02-26 11:29:11 UTC",1818.42130711805
"492.66","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284911045, 32.2128491555414),"2023-01-11 12:02:11 UTC",1808.94802839165
"492.67","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284907876, 32.2128366893851),"2023-01-11 12:02:11 UTC",1807.44378710755
"492.68","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284859262, 32.2126454977914),"2023-04-21 14:32:07 UTC",1784.46703655143
"492.69","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284864017, 32.2126641986882),"2023-04-21 14:32:07 UTC",1786.70659761263
"492.70","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284819735, 32.2124900421902),"2022-10-12 10:45:08 UTC",1765.9175816472
"492.71","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284684243, 32.21195716502),"2023-03-30 22:20:11 UTC",1703.29146447498
"492.72","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284661357, 32.2118671569659),"2022-10-19 12:47:10 UTC",1692.86774120035
"492.73","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284647787, 32.2118137853258),"2022-01-13 12:24:59 UTC",1686.70889926267
"492.74","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284654767, 32.2118412386939),"2022-01-13 12:24:59 UTC",1689.87482402096
"492.75","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284724014, 32.2121135797441),"2022-12-06 03:29:23 UTC",1721.51454589469
"492.76","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284738412, 32.212170207456),"2023-05-31 11:24:09 UTC",1728.14533506481
"492.77","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284748565, 32.2122101391859),"2022-06-16 13:21:11 UTC",1732.83160527255
"492.78","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284747012, 32.2122040324807),"2022-06-16 13:21:11 UTC",1732.11438195413
"492.79","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284760656, 32.2122576913288),"2023-06-04 13:31:08 UTC",1738.42338955659
"492.80","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284775964, 32.212317896292),"2023-04-05 08:38:08 UTC",1745.52035280225
"492.81","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284786424, 32.2123590335875),"2022-06-10 21:04:14 UTC",1750.38062420436
"492.82","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285222984, 32.2133974572043),"2022-03-25 08:50:09 UTC",1875.82552980409
"492.83","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028525146, 32.213422800888),"2023-02-01 18:10:09 UTC",1878.94977131553
"492.84","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028517629, 32.2133558991967),"2022-03-16 20:49:10 UTC",1870.70836844352
"492.85","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285137314, 32.2133212104123),"2022-12-26 14:24:08 UTC",1866.44268554739
"492.86","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285117975, 32.2133039989552),"2022-02-12 14:08:10 UTC",1864.32811130126
"492.87","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285041323, 32.2132357774558),"2022-10-02 17:23:10 UTC",1855.95914651502
"492.88","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285078212, 32.2132686091105),"2023-05-19 12:51:08 UTC",1859.98419175071
"492.89","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028507914, 32.2132694356429),"2023-05-19 12:51:08 UTC",1860.08558233202
"492.90","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285092132, 32.2132809983903),"2022-06-16 11:44:11 UTC",1861.50429376896
"492.91","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285465793, 32.2136135583672),"2022-10-02 19:04:09 UTC",1902.55140971023
"492.92","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285462079, 32.2136102525553),"2023-01-09 21:33:12 UTC",1902.14112003262
"492.93","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028541089, 32.2135646945807),"2023-04-29 20:44:12 UTC",1896.49138436098
"492.94","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285333544, 32.2134958562073),"2023-05-11 19:10:13 UTC",1887.97077838703
"492.95","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285330013, 32.2134927136485),"2023-05-11 19:10:13 UTC",1887.58227026269
"492.96","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285306567, 32.213471846877),"2022-02-09 09:32:08 UTC",1885.00359745044
"492.97","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2141074246294),"2022-03-22 14:57:10 UTC",1964.32779005367
"492.98","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285938272, 32.2140340628544),"2022-09-20 07:21:17 UTC",1955.09336439525
"492.99","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285846986, 32.2139528188202),"2022-04-26 13:10:13 UTC",1944.88862522071
"492.100","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285868461, 32.2139719317659),"2022-04-26 13:10:13 UTC",1947.28708217025
"492.101","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2144611502357),"2023-01-27 09:34:17 UTC",2009.10611336866
"492.102","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2144725189774),"2023-01-27 09:34:17 UTC",2010.55262863666
"492.103","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2143403900459),"2023-05-16 10:27:08 UTC",1993.76884561709
"492.104","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020286, 32.2141649284002),"2023-04-03 16:35:08 UTC",1971.57650722682
"492.105","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028402494, 32.2093640951081),"2023-05-07 12:06:08 UTC",1425.3121875279
"492.106","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2092392950022),"2023-02-14 17:45:08 UTC",1413.33245024758
"492.107","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2092141488702),"2023-02-14 17:44:08 UTC",1410.93775150911
"492.108","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284078868, 32.2095761987054),"2022-01-13 17:24:07 UTC",1446.01755297078
"492.109","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284075088, 32.2095613314827),"2022-04-28 11:51:07 UTC",1444.55241450139
"492.110","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284172552, 32.2099446699975),"2023-04-29 18:30:10 UTC",1482.96934167359
"492.111","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284141926, 32.209824217784),"2021-12-07 19:49:07 UTC",1470.75704993257
"492.112","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284135034, 32.2097971094781),"2022-08-29 11:38:10 UTC",1468.02613958346
"492.113","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284280658, 32.2103698635157),"2022-10-12 12:13:10 UTC",1527.05562742977
"492.114","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284209482, 32.2100899210787),"2022-03-25 10:39:09 UTC",1497.86159436051
"492.115","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284479393, 32.2111514939172),"2023-04-05 09:34:09 UTC",1611.72833859822
"492.116","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284477264, 32.2111431209635),"2023-04-05 09:34:09 UTC",1610.79839368869
"492.117","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284495625, 32.2112153351751),"2023-04-23 16:03:16 UTC",1618.83427154663
"492.118","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284503119, 32.2112448090022),"2022-02-02 13:33:09 UTC",1622.12400617702
"492.119","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028451544, 32.2112932679475),"2022-03-28 10:12:09 UTC",1627.5451643119
"492.120","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284512686, 32.2112824375176),"2022-03-28 10:11:09 UTC",1626.33222065927
"492.121","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284524306, 32.2113281392184),"2023-01-11 10:42:11 UTC",1631.45571394121
"492.122","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284539386, 32.2113874482328),"2022-11-04 10:29:09 UTC",1638.12477937194
"492.123","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284624032, 32.2117203594835),"2023-05-12 14:14:08 UTC",1675.96817239444
"492.124","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028462472, 32.2117230620692),"2023-05-12 14:14:08 UTC",1676.27815034808
"492.125","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284585357, 32.2115682511297),"2023-01-29 03:44:11 UTC",1658.59269440778
"492.126","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284591995, 32.2115943589075),"2023-05-19 14:37:08 UTC",1661.56502283966
"492.127","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284564363, 32.2114856826554),"2023-01-29 13:40:09 UTC",1649.2200910801
"492.128","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284464264, 32.2110919943117),"2022-12-06 05:56:24 UTC",1605.13023140031
"492.129","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284462577, 32.2110853596843),"2022-12-06 05:56:24 UTC",1604.39597811566
"492.130","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284424258, 32.2109346497641),"2022-06-23 11:15:14 UTC",1587.79825626625
"492.131","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284439646, 32.2109951716819),"2022-02-26 11:06:11 UTC",1594.44470589489
"492.132","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284418588, 32.2109123487557),"2022-06-23 11:15:14 UTC",1585.355637632
"492.133","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284372067, 32.2107293806452),"2023-03-27 11:04:08 UTC",1565.44888680925
"492.134","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284371658, 32.210727769393),"2023-03-27 11:04:08 UTC",1565.27465775235
"492.135","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284364171, 32.2106983260296),"2022-06-10 18:40:15 UTC",1562.09421717974
"492.136","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284361704, 32.2106886200067),"2022-06-10 18:40:15 UTC",1561.0471790097
"492.137","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284357162, 32.2106707590961),"2023-05-31 10:49:09 UTC",1559.12224759197
"492.138","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284341422, 32.2106088519464),"2022-10-05 06:15:12 UTC",1552.46862951368
"492.139","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284325176, 32.2105449546547),"2022-09-25 19:12:08 UTC",1545.6312475703
"492.140","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284306985, 32.2104734078259),"2022-09-25 19:11:08 UTC",1538.01214322119
